Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,Alt(m),Sats,Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
2017-08-06,11:07:12.100,68,68,98,15,2,500,83,68,20,37.423004 -121.999372,114,12,-142,-1,-126,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:07:12.600,68,68,98,15,2,500,82,61,15,37.423065 -121.999411,113,12,-211,-1,-126,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:07:13.100,68,68,99,30,2,500,83,69,16,37.423142 -121.999436,114,12,-322,-1,-128,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:13.600,69,69,95,13,2,500,84,66,14,37.423142 -121.999436,114,12,-298,-1,-129,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:14.100,67,67,98,25,2,500,82,70,16,37.423142 -121.999436,114,12,-442,-1,-222,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:14.600,67,67,99,13,2,500,82,74,13,37.423369 -121.999616,114,12,-422,-1,-222,1,6,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:15.100,68,68,100,25,2,500,81,73,20,37.423408 -121.999641,113,12,-583,-1,-223,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:15.600,64,64,99,26,2,500,79,80,16,37.423465 -121.999718,115,12,-565,-1,-223,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:16.100,65,65,100,20,2,500,78,82,20,37.423529 -121.999808,114,12,-649,-1,-229,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:16.600,64,64,99,24,2,500,77,83,18,37.423545 -121.999833,114,12,-637,-1,-235,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:17.100,63,63,100,26,2,500,78,80,25,37.423603 -121.999974,113,12,-635,-1,-235,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:17.600,65,65,100,25,2,500,77,83,20,37.423628 -122.000102,112,12,-685,0,-237,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:18.100,65,65,100,26,2,500,77,82,24,37.423641 -122.000179,112,12,-679,-1,-237,0,6,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:18.600,65,65,100,25,2,500,79,86,13,37.423632 -122.000268,112,12,-685,0,-248,0,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:19.100,66,66,99,30,2,500,78,81,19,37.423622 -122.000384,111,12,-683,0,-250,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:19.600,65,65,99,25,2,500,78,83,19,37.423616 -122.000422,111,12,-676,0,-254,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:20.100,64,64,100,33,2,500,78,79,21,37.423616 -122.000422,111,12,-683,0,-263,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:20.600,63,63,100,39,2,500,78,82,19,37.423532 -122.000652,110,12,-785,0,-294,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:21.100,63,63,100,39,2,500,80,79,15,37.423484 -122.000742,111,12,-871,-1,-295,-80,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:21.600,66,66,100,30,2,500,80,79,20,37.423484 -122.000742,111,12,-853,25,-295,-117,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:22.100,66,66,99,22,2,500,80,80,19,37.423484 -122.000742,111,12,-844,0,-297,-157,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:22.600,66,66,100,31,2,500,79,81,18,37.423251 -122.000934,110,12,-842,7,-308,-185,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:23.100,66,66,100,31,2,500,80,78,23,37.423251 -122.000934,110,12,-841,0,-308,-185,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:23.600,65,65,100,32,2,500,79,80,17,37.423123 -122.000972,111,12,-835,-1,-308,-172,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:24.100,64,64,99,32,2,500,79,82,20,37.423004 -122.000960,110,12,-826,-53,-308,-168,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:24.600,65,65,100,20,2,500,80,86,20,37.422982 -122.000960,110,12,-818,-60,-308,-156,5,5,-1024,-2,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:25.100,66,66,99,34,2,500,81,79,22,37.422982 -122.000960,110,12,-815,-82,-308,-146,5,6,-1024,-2,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:25.600,68,68,99,29,2,500,81,77,20,37.422774 -122.000819,110,12,-808,-80,-308,-150,5,6,-1024,-1,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:26.100,68,68,98,18,2,500,81,76,26,37.422716 -122.000768,109,12,-805,-81,-309,-154,5,5,-1024,-2,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:26.600,67,67,99,27,2,500,81,77,22,37.422652 -122.000691,109,12,-805,-69,-309,-139,5,6,-1024,-1,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:27.100,67,67,98,29,2,500,82,78,25,37.422585 -122.000563,109,12,-586,-24,-384,-72,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:27.600,65,65,99,25,2,500,81,79,24,37.422585 -122.000563,108,12,-601,-21,-385,-71,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:28.100,65,65,99,24,2,500,81,75,26,37.422585 -122.000563,108,12,-626,-8,-385,-50,5,5,-1024,-2,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:28.600,67,67,100,25,2,500,80,74,16,37.422518 -122.000320,106,12,-7,-1,-444,1,5,5,-1024,-1,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:29.100,65,65,100,30,2,500,79,75,27,37.422492 -122.000166,105,12,-2,-1,-444,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:29.600,65,65,98,29,2,500,79,81,28,37.422492 -122.000076,106,12,-1,-1,-444,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:30.100,65,65,100,24,2,500,79,81,25,37.422492 -121.999948,106,12,308,-1,-444,1,5,6,-1024,-1,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:30.600,65,65,99,31,2,500,80,86,23,37.422499 -121.999833,105,12,358,-1,-488,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:31.100,65,65,97,34,2,500,80,77,24,37.422499 -121.999833,105,12,-1,-2,-329,1,5,6,-1024,-1,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:31.600,65,65,100,29,2,500,79,81,18,37.422512 -121.999692,106,12,-1,-1,-329,1,6,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:32.100,65,65,100,29,2,500,80,79,20,37.422512 -121.999539,106,12,-1,-1,-329,1,5,5,-1024,-2,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:32.600,66,66,95,26,2,500,82,71,21,37.422512 -121.999526,106,12,-1,-1,-329,1,5,6,-1024,-2,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:33.100,66,66,96,26,2,500,79,70,23,37.422505 -121.999372,105,12,-1,-1,-329,1,5,5,-1024,-1,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:33.600,66,66,100,26,2,500,79,84,21,37.422489 -121.999219,105,12,73,-2,-329,1,5,6,-1024,-1,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:34.100,66,66,99,25,2,500,79,79,22,37.422489 -121.999219,105,12,277,-1,-379,1,5,5,-1024,-2,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:34.600,66,66,98,28,2,500,80,82,20,37.422470 -121.999040,105,12,274,-1,-379,1,5,6,-1024,-1,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:35.100,65,65,100,28,2,500,80,80,27,37.422454 -121.998873,104,12,99,-1,-343,1,6,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:35.600,66,66,100,19,2,500,80,83,23,37.422454 -121.998848,104,12,0,-1,-323,1,5,6,-1024,-1,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:36.100,66,66,99,28,2,500,80,81,22,37.422425 -121.998681,104,12,-1,-1,-321,1,6,5,-1024,-2,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:36.600,67,67,100,21,2,500,79,84,29,37.422406 -121.998540,104,12,-1,-1,-323,1,6,6,-1024,-1,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:37.100,66,66,100,12,2,500,79,78,26,37.422393 -121.998489,104,12,192,-2,-384,1,6,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:37.600,66,66,99,25,2,500,80,81,21,37.422374 -121.998387,103,12,305,-1,-387,1,6,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:38.100,65,65,100,24,2,500,79,83,18,37.422352 -121.998272,105,12,302,-1,-388,0,6,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:38.600,68,68,100,22,2,500,80,80,28,37.422339 -121.998233,105,12,421,-1,-413,0,6,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:39.100,66,66,99,24,2,500,81,77,25,37.422307 -121.998080,104,12,477,-2,-413,1,6,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:39.600,67,67,100,23,2,500,80,82,22,37.422275 -121.997990,104,12,518,-2,-414,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:40.100,68,68,100,22,2,500,82,77,18,37.422246 -121.997888,104,12,514,-1,-414,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:40.600,66,66,100,22,2,500,81,79,18,37.422217 -121.997824,104,11,543,-1,-414,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:41.100,66,66,100,21,2,500,80,78,25,37.422169 -121.997721,103,12,553,-2,-414,1,5,5,-1024,-1,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:41.600,69,69,100,22,2,500,84,76,16,37.422153 -121.997683,104,11,552,-2,-414,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:42.100,72,72,100,22,2,500,83,71,19,37.422153 -121.997683,104,11,550,-2,-414,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:42.600,70,70,98,21,2,500,84,68,16,37.422032 -121.997504,103,12,553,-2,-414,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:43.100,70,70,98,21,2,500,83,63,15,37.422032 -121.997504,103,12,570,-2,-425,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:43.600,69,69,100,21,2,500,84,64,18,37.422032 -121.997504,103,12,573,-2,-425,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:44.100,69,69,98,20,2,500,83,70,16,37.422032 -121.997504,103,12,567,-1,-425,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:44.600,68,68,100,26,2,500,83,70,16,37.422032 -121.997504,103,12,70,-1,-235,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:45.100,73,73,100,25,2,500,91,69,12,37.422032 -121.997504,103,12,0,-2,-233,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:45.600,69,69,97,28,2,500,84,84,29,37.421564 -121.997260,102,12,0,-1,-233,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:46.120,81,81,94,19,2,100,84,100,28,37.421462 -121.997248,102,12,0,-2,-170,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.6
2017-08-06,11:07:46.660,79,79,98,23,2,100,83,96,29,37.421398 -121.997235,102,12,-1,-1,-24,1,6,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:47.160,80,80,99,18,2,100,83,93,26,37.421299 -121.997222,102,12,0,-1,144,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:47.660,82,82,96,16,2,100,84,95,29,37.421248 -121.997209,102,12,-1,-1,28,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:48.180,87,87,96,14,1,25,86,97,25,37.421155 -121.997196,104,12,-22,-1,-177,0,6,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.6
2017-08-06,11:07:48.680,90,90,97,17,1,25,104,97,8,37.421094 -121.997171,104,12,-577,-1,-156,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:49.180,90,90,99,7,1,25,86,99,24,37.420988 -121.997158,105,12,-653,-1,-177,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:49.680,89,89,99,14,1,25,87,100,24,37.420870 -121.997107,104,12,-466,-1,-174,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:50.180,92,92,100,13,1,10,87,100,26,37.420803 -121.997068,104,12,0,-1,-194,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.6
2017-08-06,11:07:50.680,93,93,90,8,1,10,88,96,22,37.420723 -121.997030,104,12,598,-1,-283,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:51.180,95,95,74,9,1,10,88,94,23,37.420704 -121.997030,104,12,633,-1,-287,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:51.680,85,85,86,21,1,500,89,96,23,37.420560 -121.996928,105,12,633,-1,-287,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.6
2017-08-06,11:07:52.220,77,77,98,30,1,500,90,98,22,37.420480 -121.996889,105,12,788,-1,-327,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:52.720,74,74,100,30,2,500,88,100,25,37.420380 -121.996851,106,12,810,-1,-329,1,6,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:07:53.220,69,69,100,26,2,500,86,98,25,37.420284 -121.996812,105,12,813,-1,-329,1,6,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:53.730,85,85,99,18,1,100,90,97,19,37.420249 -121.996812,105,12,804,-1,-329,1,6,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:07:54.230,85,85,99,15,1,100,87,100,21,37.420140 -121.996800,105,12,804,-1,-329,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:54.760,85,85,100,16,1,100,90,98,24,37.420076 -121.996774,104,12,804,-1,-329,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:55.260,87,87,100,14,1,100,94,96,19,37.419996 -121.996800,104,12,802,-1,-329,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:55.790,88,88,100,14,1,25,96,96,15,37.419907 -121.996812,103,12,805,-1,-331,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:07:56.290,93,93,94,10,1,25,94,98,16,37.419833 -121.996838,102,12,798,-1,-331,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:56.790,92,92,82,11,1,25,104,98,9,37.419776 -121.996864,102,12,795,-1,-331,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:57.290,85,85,86,16,1,25,85,98,25,37.419708 -121.996889,103,12,796,-1,-331,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:57.790,90,90,88,14,1,25,89,96,23,37.419628 -121.996953,102,12,795,-1,-331,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:58.290,95,95,90,12,1,25,90,98,20,37.419571 -121.997004,103,12,761,-1,-331,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:58.810,102,102,84,3,1,500,93,98,15,37.419552 -121.997030,103,12,755,-1,-331,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:07:59.310,85,85,90,22,1,500,93,96,22,37.419459 -121.997132,102,12,761,-2,-331,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:07:59.850,85,85,100,13,1,500,89,98,25,37.419427 -121.997196,103,12,759,-1,-331,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:08:00.350,83,83,100,26,1,500,101,98,10,37.419392 -121.997260,102,12,761,-2,-329,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:08:00.850,80,80,98,28,1,500,96,94,18,37.419350 -121.997350,101,12,752,-2,-329,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:08:01.370,87,87,98,19,1,100,93,92,19,37.419328 -121.997414,101,12,216,-1,-233,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:08:01.900,80,80,90,21,1,500,98,96,15,37.419312 -121.997478,100,12,470,-1,-280,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:08:02.400,79,79,90,28,1,500,91,100,19,37.419292 -121.997593,101,12,735,-1,-373,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:08:02.900,78,78,100,26,2,500,88,94,23,37.419292 -121.997670,101,12,682,-1,-373,1,6,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:08:03.400,72,72,98,26,2,500,92,100,22,37.419292 -121.997747,100,12,671,-1,-372,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:08:03.900,84,84,94,0,2,100,86,97,26,37.419302 -121.997836,100,12,708,-1,-373,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:08:04.430,73,73,85,26,2,500,87,89,27,37.419321 -121.997888,100,12,712,-1,-373,1,6,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:08:04.930,73,73,97,17,2,500,87,91,23,37.419347 -121.997952,99,12,727,-1,-374,1,6,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:08:05.430,69,69,96,27,2,500,84,99,27,37.419372 -121.998016,99,12,726,-1,-374,1,6,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:08:05.930,68,68,98,34,2,500,84,100,21,37.419411 -121.998067,99,12,718,-2,-373,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:08:06.470,69,69,96,29,2,100,83,97,27,37.419449 -121.998118,99,12,280,-1,-263,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:08:06.970,78,78,98,25,2,100,83,96,27,37.419500 -121.998195,98,12,230,-1,-226,1,6,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:08:07.500,77,77,99,19,2,100,84,100,27,37.419552 -121.998220,97,12,3,-1,-170,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:08:08.000,75,75,93,24,2,100,84,100,31,37.419600 -121.998259,98,12,0,-1,-171,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:08:08.520,82,82,90,15,2,100,84,93,27,37.419654 -121.998284,97,12,15,-1,-54,1,6,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:08:09.020,73,73,92,24,2,100,83,92,28,37.419712 -121.998310,98,12,196,-1,-55,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:08:09.560,78,78,93,19,2,100,83,99,23,37.419788 -121.998348,99,12,1,-1,5,0,6,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:08:10.060,76,76,95,22,2,100,84,98,10,37.419833 -121.998387,99,12,0,-1,2,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:08:10.560,77,77,98,22,2,100,83,95,10,37.419888 -121.998400,100,12,-40,-1,-46,1,6,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:08:11.060,73,73,94,24,2,100,85,92,14,37.419942 -121.998451,101,12,-361,-1,-61,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:08:11.560,75,75,97,23,2,100,84,97,25,37.419977 -121.998476,103,12,-223,-1,-68,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:08:12.060,77,77,98,23,2,100,85,93,7,37.420035 -121.998515,103,12,0,-1,-66,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:08:12.600,79,79,95,20,2,25,82,85,8,37.420073 -121.998540,104,12,0,-1,-66,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:08:13.100,68,68,76,26,2,500,84,87,24,37.420128 -121.998604,105,12,0,-1,-66,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:08:13.600,68,68,97,28,2,500,84,97,30,37.420169 -121.998656,105,12,-1,-1,-66,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:08:14.100,72,72,100,24,2,500,85,98,28,37.420220 -121.998720,104,12,-1,-1,-66,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:08:14.600,67,67,99,30,2,500,85,87,27,37.420246 -121.998758,104,12,-1,-1,-66,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:08:15.100,66,66,97,30,2,500,84,89,24,37.420304 -121.998848,105,12,-1,-1,-66,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:08:15.620,78,78,99,18,2,100,84,98,29,37.420355 -121.998912,105,12,-1,-1,-66,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:08:16.150,78,78,96,15,2,100,84,98,26,37.420428 -121.999014,104,12,-1,-1,-66,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:08:16.650,76,76,99,20,2,100,82,90,25,37.420448 -121.999040,104,12,0,-1,-66,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:08:17.150,78,78,93,9,2,100,82,89,20,37.420508 -121.999104,105,12,0,-1,-66,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
