Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,Alt(m),Sats,Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V),distance,speed
2017-08-06,11:38:14.110,73,73,100,26,2,100,77,100,34,37.425811 -121.999628,92,15,-1,-2,-218,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1667.5138454290413,50.951589344692515
2017-08-06,11:38:14.630,79,79,99,23,2,25,78,96,35,37.425881 -121.999641,92,15,0,-2,-218,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1675.2566069400982,51.66178051770026
2017-08-06,11:38:15.130,79,79,97,27,2,25,78,91,31,37.425955 -121.999667,92,15,-1,-2,-218,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1683.7784796998355,54.3754576737733
2017-08-06,11:38:15.630,79,79,96,24,2,25,77,99,34,37.426009 -121.999680,92,15,0,-2,-218,1,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1689.8336724972908,52.510168035407716
2017-08-06,11:38:16.130,76,76,95,21,2,25,77,100,38,37.426086 -121.999705,92,15,0,-2,-218,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1698.6451079166247,53.997859086686574
2017-08-06,11:38:16.630,84,84,96,26,2,10,77,97,36,37.426140 -121.999718,91,15,0,-2,-218,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1704.700878407147,54.53116912929877
2017-08-06,11:38:17.130,79,79,89,26,2,25,78,92,36,37.426217 -121.999731,92,15,0,-2,-218,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1713.1857302899255,53.58861690813512
2017-08-06,11:38:17.630,80,80,95,23,2,25,78,100,31,37.426281 -121.999769,92,15,-1,-2,-218,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1720.9792977266445,54.07444107661269
2017-08-06,11:38:18.130,81,81,96,18,2,25,79,100,37,37.426339 -121.999769,92,15,0,-2,-218,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1727.1043903210177,53.65491869431577
2017-08-06,11:38:18.630,83,83,93,16,2,25,78,97,26,37.426387 -121.999782,92,15,0,-2,-218,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1732.527756049967,51.7759024705499
2017-08-06,11:38:19.170,84,84,95,15,2,10,78,92,25,37.426460 -121.999820,91,15,-1,-2,-218,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1741.270999502465,52.48153140167316
2017-08-06,11:38:19.700,82,82,86,19,2,10,79,95,18,37.426528 -121.999833,92,15,0,-2,-218,-111,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1748.8070783148476,52.33893954781627
2017-08-06,11:38:20.200,86,86,85,17,2,10,80,99,23,37.426585 -121.999859,91,15,0,-2,-218,-185,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1755.5341479617928,50.448322241252896
2017-08-06,11:38:20.700,85,85,81,13,2,10,80,92,35,37.426620 -121.999872,92,15,0,-1,-218,-163,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1759.584355093645,48.63920174898365
2017-08-06,11:38:21.200,87,87,77,16,2,10,81,87,22,37.426697 -121.999910,91,15,0,-2,-218,-178,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1768.7499699264636,49.16095369619295
2017-08-06,11:38:21.700,86,86,75,12,2,10,80,97,31,37.426739 -121.999923,90,15,0,-1,-218,-163,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1773.5395946103126,46.54995964784523
2017-08-06,11:38:22.230,66,66,92,37,2,500,79,100,34,37.426796 -121.999974,90,15,-1,-1,-218,-152,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1780.9469024136513,47.29906845482635
2017-08-06,11:38:22.730,65,65,100,32,2,500,79,94,19,37.426835 -122.000012,90,15,-1,-1,-218,-179,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1786.1017390985369,47.17559618512091
2017-08-06,11:38:23.230,68,68,100,24,2,500,79,100,34,37.426886 -122.000064,90,15,0,-1,-218,-144,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1792.908983493022,46.08972919728389
2017-08-06,11:38:23.730,66,66,100,30,2,500,78,100,32,37.426918 -122.000128,90,15,-1,0,-218,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1798.0482612712783,45.15650753033495
2017-08-06,11:38:24.260,74,74,99,19,2,100,78,100,24,37.426947 -122.000192,89,15,-1,-2,-218,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1802.8816646421435,44.183236809931714
2017-08-06,11:38:24.790,74,74,100,17,2,100,77,93,25,37.426956 -122.000230,91,15,-1,-2,-218,1,5,5,-1024,-2,990,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1804.8911815138283,43.07305519843874
2017-08-06,11:38:25.290,76,76,99,17,2,100,79,100,30,37.426985 -122.000332,90,15,0,-2,-218,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1810.816818157474,43.2717477327281
2017-08-06,11:38:25.790,76,76,99,17,2,100,79,99,34,37.427004 -122.000384,90,15,0,-2,-218,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1814.292683351789,44.27281417101988
2017-08-06,11:38:26.310,81,81,96,11,2,25,80,99,33,37.427020 -122.000448,90,15,-1,-2,-218,1,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1817.8057281151755,43.029859560948694
2017-08-06,11:38:26.810,82,82,93,15,2,25,79,91,35,37.427052 -122.000512,90,15,-1,-2,-218,1,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1823.0094216194025,44.4569838159975
2017-08-06,11:38:27.350,81,81,91,12,2,25,79,100,16,37.427075 -122.000563,90,15,0,-2,-218,1,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1826.9009775205775,42.72403418818202
2017-08-06,11:38:27.850,83,83,90,13,2,25,79,98,35,37.427100 -122.000627,90,15,-1,-2,-218,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1831.3890314550417,42.43722422792385
2017-08-06,11:38:28.350,81,81,93,3,2,25,80,99,33,37.427123 -122.000678,90,15,-1,-4,-218,-113,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1835.2952678908416,41.58381670225082
2017-08-06,11:38:28.850,83,83,93,14,2,25,82,90,32,37.427152 -122.000716,91,15,0,-4,-218,-178,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1839.4509092859375,42.742445318197234
2017-08-06,11:38:29.350,86,86,91,11,2,25,84,100,24,37.427177 -122.000755,90,15,-1,-2,-218,-152,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1843.2202988798304,38.198748151284136
2017-08-06,11:38:29.850,87,87,82,15,2,25,84,99,30,37.427216 -122.000819,90,15,0,-2,-218,-135,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1849.2006347669876,40.0101856129743
2017-08-06,11:38:30.370,81,81,88,14,2,100,85,99,22,37.427241 -122.000870,90,15,-1,-2,-218,-138,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1853.3373097320637,39.62236582897115
2017-08-06,11:38:30.870,69,69,92,24,2,500,82,92,23,37.427264 -122.000921,90,15,-1,-2,-218,-129,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1857.2711741396722,38.283782040970316
2017-08-06,11:38:31.400,68,68,100,23,2,500,82,95,28,37.427292 -122.000985,90,15,-1,-2,-218,-113,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1862.1265067350498,39.50495082531944
2017-08-06,11:38:31.900,67,67,100,23,2,500,82,99,29,37.427312 -122.001024,91,15,0,-2,-218,-103,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1865.3961427517709,37.59020554176773
2017-08-06,11:38:32.400,68,68,100,25,2,500,81,100,34,37.427324 -122.001113,90,15,0,-2,-218,-18,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1869.3682431026386,39.55390326308085
2017-08-06,11:38:32.930,77,77,100,17,2,100,81,91,31,37.427337 -122.001177,90,15,0,-2,-218,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1872.694905404122,40.304459177840904
2017-08-06,11:38:33.460,76,76,97,14,2,100,80,100,34,37.427344 -122.001254,90,15,0,-2,-218,1,6,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1875.8162580943697,41.954843076023764
2017-08-06,11:38:33.960,79,79,99,11,2,100,82,100,28,37.427350 -122.001318,90,15,-1,-2,-218,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1878.4446106018058,40.82077984708159
2017-08-06,11:38:34.480,82,82,100,8,2,25,80,100,29,37.427356 -122.001408,90,15,-1,-2,-218,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1881.9112628968091,43.18230262573312
2017-08-06,11:38:34.980,85,85,90,17,2,25,81,91,32,37.427363 -122.001459,91,15,0,-2,-218,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1884.2605521373923,42.805981202064046
2017-08-06,11:38:35.480,85,85,90,9,2,25,82,99,38,37.427379 -122.001523,91,15,0,-2,-218,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1887.96642335574,42.87180357106893
2017-08-06,11:38:35.980,84,84,84,7,2,25,82,100,29,37.427395 -122.001600,91,15,0,-2,-218,1,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1892.1044268179187,45.7128516430526
2017-08-06,11:38:36.480,83,83,87,13,2,25,83,98,28,37.427411 -122.001664,91,15,0,-2,-218,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1895.835588140193,43.867273793048724
2017-08-06,11:38:36.980,82,82,90,11,2,25,79,91,35,37.427433 -122.001728,90,15,0,-2,-218,1,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1900.1965246179204,44.373198201664984
2017-08-06,11:38:37.480,84,84,90,10,2,25,83,100,26,37.427468 -122.001792,90,15,0,-4,-218,-53,6,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1905.9065293065023,44.38900407039488
2017-08-06,11:38:37.980,85,85,89,13,2,25,84,100,31,37.427488 -122.001856,90,15,0,-4,-218,-168,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1910.0803290196852,44.7952791521689
2017-08-06,11:38:38.480,84,84,90,14,2,25,84,100,34,37.427523 -122.001920,90,15,0,-2,-218,-144,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1915.8067549493587,44.065240381578
2017-08-06,11:38:38.980,83,83,93,12,2,25,84,89,29,37.427548 -122.001971,90,15,0,-4,-218,-133,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1920.0783084096513,43.357324010029075
2017-08-06,11:38:39.480,84,84,89,13,2,25,85,100,27,37.427574 -122.002035,89,15,-1,-2,-218,-110,6,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1924.8942817790924,44.88274197538396
2017-08-06,11:38:39.980,84,84,83,12,2,25,84,99,34,37.427603 -122.002086,90,15,0,-2,-218,-94,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1929.5881023277148,44.55109177927553
2017-08-06,11:38:40.480,85,85,94,11,2,25,84,98,29,37.427628 -122.002150,89,15,0,-2,-218,-85,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1934.3167987248225,44.09849973331853
2017-08-06,11:38:40.980,83,83,93,8,2,25,83,90,33,37.427648 -122.002214,90,15,0,-2,-218,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1938.5423689627974,44.26621460485603
2017-08-06,11:38:41.520,77,77,91,13,2,100,82,95,31,37.427657 -122.002252,90,15,-1,-2,-218,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.9,1940.7616818552037,41.72712920435617
2017-08-06,11:38:42.050,78,78,99,8,2,100,83,100,26,37.427673 -122.002355,91,15,0,-2,-218,1,6,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,1945.9383792135245,43.081617807658816
2017-08-06,11:38:42.550,78,78,99,13,2,100,82,98,34,37.427676 -122.002406,91,15,0,-2,-218,1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,1948.0103168963738,40.90603946448967
2017-08-06,11:38:43.050,79,79,99,15,2,100,83,88,26,37.427680 -122.002483,91,15,0,-2,-218,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,1951.1002853897119,42.12679693044123
2017-08-06,11:38:43.550,84,84,93,12,2,25,84,99,25,37.427692 -122.002547,90,15,0,-2,-218,1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.9,1954.5666406351872,41.724526048717614
2017-08-06,11:38:44.050,84,84,89,13,2,25,84,100,26,37.427702 -122.002598,90,15,0,-2,-218,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,1957.381411775254,41.24561967469964
2017-08-06,11:38:44.550,84,84,87,15,2,25,85,97,30,37.427721 -122.002688,90,15,0,-126,-218,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,1962.5031679734066,43.0978735253096
2017-08-06,11:38:45.050,84,84,87,10,2,25,84,84,24,37.427737 -122.002726,89,15,0,-189,-218,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,1965.4823630968478,41.025376690544235
2017-08-06,11:38:45.550,84,84,88,11,2,25,83,98,31,37.427760 -122.002790,89,15,-1,-237,-218,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,1970.1057826740487,43.746379856712146
2017-08-06,11:38:46.050,84,84,86,12,2,25,84,100,26,37.427772 -122.002841,89,15,0,-229,-218,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,1973.1546414672096,39.957531639101525
2017-08-06,11:38:46.550,84,84,90,10,2,25,83,97,32,37.427817 -122.002931,89,15,-1,-225,-218,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,1980.963337867471,42.74273664835244
2017-08-06,11:38:47.050,83,83,86,16,2,25,85,88,21,37.427849 -122.002982,90,15,0,-224,-218,0,6,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,1986.0522866906508,43.58225448027023
2017-08-06,11:38:47.550,86,86,86,13,2,25,83,97,30,37.427875 -122.003033,89,15,0,-222,-218,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,1990.5378810157486,42.61984613561446
2017-08-06,11:38:48.050,82,82,93,11,2,25,82,100,34,37.427900 -122.003084,91,15,0,-209,-218,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,1994.9266963129694,42.27175469774221
2017-08-06,11:38:48.550,83,83,89,10,2,25,82,99,32,37.427932 -122.003136,90,16,0,-10,-218,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,2000.063697646528,43.22331313713385
2017-08-06,11:38:49.050,85,85,85,6,2,25,85,89,23,37.427958 -122.003187,90,16,0,-4,-218,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,2004.5618966490213,41.124817668311934
2017-08-06,11:38:49.550,85,85,90,12,2,25,83,100,30,37.427990 -122.003264,90,16,-1,-120,-218,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,2010.6296380452459,44.224764102225244
2017-08-06,11:38:50.080,82,82,80,15,2,500,90,98,19,37.428006 -122.003289,89,16,0,-166,-218,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.9,2013.1676510033337,41.264263993784404
2017-08-06,11:38:50.580,76,76,91,22,2,500,90,94,17,37.428028 -122.003366,88,16,0,-145,-218,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,2018.242374212377,40.25610309683488
2017-08-06,11:38:51.120,79,79,100,10,2,500,91,80,7,37.428051 -122.003430,88,16,0,-142,-218,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,2022.9446079850088,40.29133435746281
2017-08-06,11:38:51.620,79,79,100,15,1,500,95,80,17,37.428064 -122.003494,86,16,0,-120,-218,1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,2026.6499645053668,40.58120220840978
2017-08-06,11:38:52.120,83,83,100,18,1,500,98,100,17,37.428073 -122.003532,87,16,0,-116,-218,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,2028.9834693861774,38.96903995396897
2017-08-06,11:38:52.640,83,83,98,18,1,100,99,98,17,37.428099 -122.003622,87,16,0,-4,-218,0,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.9,2034.9934481329528,41.22762152851038
2017-08-06,11:38:53.140,85,85,100,16,1,100,90,96,26,37.428115 -122.003686,87,16,0,-2,-218,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,2039.0284784868938,41.791323639909095
2017-08-06,11:38:53.670,79,79,97,16,2,100,83,92,34,37.428144 -122.003776,85,16,0,-2,-218,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,2045.368784514194,42.32031888827582
2017-08-06,11:38:54.170,77,77,100,14,2,100,82,100,27,37.428163 -122.003840,84,16,0,-2,-218,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,2049.7252683787674,45.58400299608281
2017-08-06,11:38:54.680,83,83,95,4,2,25,83,100,26,37.428176 -122.003916,84,16,0,-2,-218,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.9,2053.9550025433446,45.111623211995635
2017-08-06,11:38:55.180,82,82,85,3,2,25,82,95,33,37.428204 -122.004019,83,16,-1,-2,-218,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,2060.7448911371994,48.61622151864864
2017-08-06,11:38:55.680,85,85,89,11,2,25,84,99,30,37.428224 -122.004070,84,16,0,-2,-218,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,2064.726342248476,47.86931268774254
2017-08-06,11:38:56.180,84,84,85,3,2,25,84,99,32,37.428246 -122.004134,83,16,0,-2,-218,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,2069.420869406037,50.21997145875919
2017-08-06,11:38:56.680,83,83,86,5,2,25,80,97,34,37.428272 -122.004198,83,16,0,-2,-218,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9,2074.52075501366,48.54435161880485
2017-08-06,11:38:57.180,83,83,83,7,2,25,81,98,11,37.428297 -122.004275,85,16,-1,-2,-218,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2080.0420090254515,49.81980174842534
2017-08-06,11:38:57.680,84,84,86,6,2,25,81,100,19,37.428326 -122.004326,85,16,0,-2,-218,1,6,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2084.9397273718705,47.31612167171737
2017-08-06,11:38:58.180,84,84,89,6,2,25,82,99,34,37.428352 -122.004390,85,16,0,-2,-218,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2090.0600677295656,47.58777740782597
2017-08-06,11:38:58.680,82,82,90,6,2,25,80,99,35,37.428374 -122.004441,85,16,0,-4,-218,2,6,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2094.272131142046,46.26172893715699
2017-08-06,11:38:59.210,84,84,98,17,2,100,95,99,14,37.428403 -122.004518,85,16,0,-4,-218,5,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.7,2100.2220681279955,46.83891052073209
2017-08-06,11:38:59.710,78,78,93,10,2,500,89,93,20,37.428425 -122.004569,84,16,0,-4,-218,52,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2104.444663251284,44.20100379557075
2017-08-06,11:39:00.240,81,81,97,21,1,500,94,93,19,37.428454 -122.004633,84,16,-1,-4,-218,144,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2109.886867397827,44.18923936766726
2017-08-06,11:39:00.740,82,82,100,19,1,500,92,96,18,37.428467 -122.004672,84,16,3,-4,-218,211,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2112.744829037869,41.858371383397944
2017-08-06,11:39:01.240,82,82,100,17,1,500,95,96,16,37.428496 -122.004748,84,16,80,-2,-215,300,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2118.6837754946937,41.97085251331411
2017-08-06,11:39:01.780,91,91,100,10,1,100,95,98,17,37.428534 -122.004825,84,16,67,-4,-215,299,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2125.5598649658264,43.75808839375332
2017-08-06,11:39:02.320,93,93,96,6,1,100,94,98,17,37.428553 -122.004864,84,16,54,-4,-215,286,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2129.021295073075,41.318153842154025
2017-08-06,11:39:02.820,89,89,96,14,1,100,94,94,17,37.428576 -122.004915,84,16,53,-14,-215,291,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2133.3691710429835,41.363541953211175
2017-08-06,11:39:03.320,90,90,96,11,1,25,96,94,14,37.428630 -122.004979,83,16,36,-49,-216,273,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.7,2141.302979671301,42.003689900281195
2017-08-06,11:39:03.820,94,94,92,10,1,25,93,98,18,37.428675 -122.005017,83,16,18,-48,-216,259,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2147.287147522071,42.39063175609851
2017-08-06,11:39:04.320,97,97,90,8,1,25,95,98,17,37.428713 -122.005056,84,16,7,-45,-216,249,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2152.6242322607773,41.64867001917242
2017-08-06,11:39:04.820,94,94,92,12,1,25,94,90,14,37.428713 -122.005056,84,16,12,-50,-216,251,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2152.6242322607773,38.466822168057654
2017-08-06,11:39:05.320,98,98,88,6,1,25,94,88,16,37.428838 -122.005056,84,16,7,-50,-216,255,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2164.924754286709,41.23430772248729
2017-08-06,11:39:05.820,96,96,86,5,1,25,98,92,13,37.428880 -122.005056,83,16,3,-48,-216,255,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2169.0619891905394,38.76664271800609
2017-08-06,11:39:06.320,86,86,88,17,1,25,93,92,18,37.428940 -122.005056,84,16,9,-48,-216,259,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2174.9760031564756,41.57198940918251
2017-08-06,11:39:06.820,93,93,92,14,1,25,89,94,29,37.428947 -122.005056,83,16,1,-40,-216,264,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2175.6662519508473,37.53150510707515
2017-08-06,11:39:07.360,76,76,97,18,2,100,82,97,10,37.429078 -122.005004,83,16,1,-41,-216,267,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,2186.498856221113,44.61854149587861
2017-08-06,11:39:07.900,77,77,100,17,2,100,81,100,19,37.429139 -122.004979,84,16,15,-73,-216,282,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2191.5295038861723,45.53565804539733
2017-08-06,11:39:08.400,80,80,99,13,2,100,85,98,27,37.429196 -122.004940,83,16,21,-113,-218,289,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2195.617457251464,48.15922224911211
2017-08-06,11:39:08.900,81,81,97,15,1,100,89,85,28,37.429216 -122.004928,83,16,22,-157,-218,274,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2197.122589222509,43.69814796061246
2017-08-06,11:39:09.430,85,85,95,19,1,25,90,97,23,37.429305 -122.004825,81,16,25,-196,-216,274,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,2201.88807863888,48.803369660312406
2017-08-06,11:39:09.930,91,91,96,8,1,25,89,100,17,37.429328 -122.004800,81,16,28,-225,-216,273,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2203.194686481757,47.86070237868342
2017-08-06,11:39:10.430,91,91,94,9,1,25,89,100,24,37.429420 -122.004659,80,16,21,-238,-216,269,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2206.878829967979,55.89878006699849
2017-08-06,11:39:10.930,90,90,90,9,1,100,90,100,22,37.429446 -122.004595,80,16,4,-246,-216,273,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,2207.011940213073,60.25362148669483
